contractId,clientId,clientName,contractType,amount,creationDate,activationDate,expirationDate,status,region,city,postalCode,phoneNumber,email,durationMonths,salesChannel,salesAgentId
CT00000888,CL023153,Samira Sabbahi,ADSL,263,2023-06-04,2023-08-05,2023-10-27,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Kenitra,35892,00610001668,samira.sabbahi@email.com,24,PARTENAIRE,AG0159
CT00000889,CL003262,Karim Jaber,ADSL,169,2021-09-02,2023-05-07,2020-07-20,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Marrakech,24998,00510023317,karim.jaber@email.com,32,TELEPHONE,AG0058
CT00000890,CL031764,Rachid Hajji,FIXE,88,2021-12-20,2020-07-25,2022-07-02,ACTIVE,ORIENTAL,Tanger,19784,00610009141,rachid.hajji@email.com,42,TELEPHONE,AG0123
CT00000891,CL006807,Said Idrissi,MOBILE,225,2023-05-26,2020-11-04,2020-05-26,ACTIVE,ORIENTAL,Meknes,24824,00510023226,said.idrissi@email.com,27,PARTENAIRE,AG0199
CT00000892,CL028650,Samira Ziani,INTERNET,230,2022-09-02,2021-03-12,2020-03-03,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Oujda,41287,00710030831,samira.ziani@email.com,16,PARTENAIRE,AG0102
CT00000893,CL007615,Amina Alami,INTERNET,205,2020-08-10,2023-03-16,2020-02-19,PENDING,FES-MEKNES,Meknes,25500,00610030770,amina.alami@email.com,45,PARTENAIRE,AG0015
CT00000894,CL005893,Meryem Sabbahi,FIXE,156,2021-03-15,2021-10-19,2023-12-01,CANCELLED,CASABLANCA-SETTAT,Agadir,17585,00610019712,meryem.sabbahi@email.com,42,ONLINE,AG0070
CT00000895,CL022620,Omar Lamrani,INTERNET,135,2022-03-22,2020-04-02,2023-11-14,ACTIVE,RABAT-SALE-KENITRA,Kenitra,13432,00610013035,omar.lamrani@email.com,15,ONLINE,AG0178
CT00000896,CL028751,Laila Filali,FIBRE,591,2020-11-14,2022-02-05,2020-09-07,ACTIVE,RABAT-SALE-KENITRA,Oujda,29447,00510016422,laila.filali@email.com,39,ONLINE,AG0072
CT00000897,CL009675,Abderrahim Kabbaj,ADSL,169,2021-05-27,2020-02-10,2022-05-12,ACTIVE,MARRAKECH-SAFI,Sale,30172,00510007034,abderrahim.kabbaj@email.com,39,ONLINE,AG0073
CT00000898,CL011689,Omar Tazi,FIBRE,396,2021-07-23,2021-10-22,2021-03-21,CANCELLED,MARRAKECH-SAFI,Agadir,13384,00710023302,omar.tazi@email.com,40,PARTENAIRE,AG0146
CT00000899,CL011064,Laila Bennani,INTERNET,351,2023-04-22,2020-08-26,2022-11-14,ACTIVE,MARRAKECH-SAFI,Rabat,39042,00610013039,laila.bennani@email.com,20,TELEPHONE,AG0146
CT00000900,CL022287,Mohamed El Fassi,MOBILE,180,2021-12-16,2020-05-17,2022-02-10,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Meknes,26988,00510025272,mohamed.el.fassi@email.com,37,PARTENAIRE,AG0111
CT00000901,CL014121,Rachid Sabbahi,FIBRE,396,2020-09-16,2023-09-03,2021-09-24,ACTIVE,CASABLANCA-SETTAT,Fes,28202,00610016622,rachid.sabbahi@email.com,20,ONLINE,AG0154
CT00000902,CL015768,Hassan Qadiri,FIBRE,216,2021-02-24,2022-01-06,2022-11-11,ACTIVE,FES-MEKNES,Marrakech,40914,00610012535,hassan.qadiri@email.com,22,BOUTIQUE,AG0098
CT00000903,CL024094,Fatima Ouali,SATELLITE,491,2023-12-14,2022-10-17,2023-07-01,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Oujda,23184,00510008557,fatima.ouali@email.com,31,BOUTIQUE,AG0010
CT00000904,CL030135,Meryem Chraibi,INTERNET,386,2020-07-06,2021-07-17,2023-09-02,ACTIVE,FES-MEKNES,Fes,22483,00710008808,meryem.chraibi@email.com,19,BOUTIQUE,AG0002
CT00000905,CL031122,Abderrahim Chraibi,MOBILE,92,2022-06-17,2021-01-08,2023-03-03,ACTIVE,FES-MEKNES,Meknes,19360,00610032576,abderrahim.chraibi@email.com,41,ONLINE,AG0022
CT00000906,CL008596,Samira Qadiri,FIXE,105,2020-10-15,2023-11-22,2020-12-02,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Sale,11445,00510032428,samira.qadiri@email.com,28,BOUTIQUE,AG0164
CT00000907,CL020718,Omar Kabbaj,ADSL,159,2020-09-17,2022-05-22,2022-10-23,CANCELLED,ORIENTAL,Sale,40669,00710005673,omar.kabbaj@email.com,33,ONLINE,AG0007
CT00000908,CL013408,Said El Fassi,INTERNET,196,2023-09-20,2020-03-19,2022-02-17,ACTIVE,CASABLANCA-SETTAT,Meknes,11753,00510031238,said.el.fassi@email.com,34,ONLINE,AG0191
CT00000909,CL009030,Amina El Fassi,FIXE,92,2022-03-20,2022-01-24,2020-07-13,CANCELLED,ORIENTAL,Kenitra,24147,00610010125,amina.el.fassi@email.com,28,BOUTIQUE,AG0154
CT00000910,CL000120,Salma Lamrani,SATELLITE,536,2020-03-13,2020-03-13,2021-01-17,ACTIVE,CASABLANCA-SETTAT,Kenitra,28127,00710032339,salma.lamrani@email.com,39,PARTENAIRE,AG0087
CT00000911,CL006171,Rachid Ouali,FIBRE,229,2021-05-23,2020-06-22,2020-03-18,ACTIVE,RABAT-SALE-KENITRA,Casablanca,23820,00510014677,rachid.ouali@email.com,47,BOUTIQUE,AG0192
CT00000912,CL008428,Amina Naciri,FIXE,86,2021-10-18,2021-03-20,2022-11-09,ACTIVE,FES-MEKNES,Tanger,23950,00610026961,amina.naciri@email.com,25,PARTENAIRE,AG0065
CT00000913,CL005078,Said Majidi,ADSL,228,2021-01-18,2022-11-20,2020-05-05,ACTIVE,MARRAKECH-SAFI,Rabat,22519,00610003319,said.majidi@email.com,43,ONLINE,AG0156
CT00000914,CL007697,Aicha Qadiri,FIBRE,449,2022-08-20,2021-08-28,2020-11-16,ACTIVE,FES-MEKNES,Agadir,23286,00610021255,aicha.qadiri@email.com,22,PARTENAIRE,AG0120
CT00000915,CL028595,Youssef Chraibi,INTERNET,248,2023-01-01,2023-05-03,2022-04-05,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Tanger,39152,00710018572,youssef.chraibi@email.com,14,PARTENAIRE,AG0079
CT00000916,CL023483,Mohamed Sabbahi,INTERNET,121,2022-09-23,2020-08-12,2023-08-08,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Kenitra,34110,00710029618,mohamed.sabbahi@email.com,42,TELEPHONE,AG0108
CT00000917,CL019648,Samira Douiri,INTERNET,227,2023-05-15,2020-10-03,2020-07-05,ACTIVE,RABAT-SALE-KENITRA,Rabat,17934,00710012374,samira.douiri@email.com,21,ONLINE,AG0068
CT00000918,CL021578,Nadia Lamrani,MOBILE,173,2020-09-06,2023-01-09,2022-01-21,ACTIVE,MARRAKECH-SAFI,Tanger,11351,00710012489,nadia.lamrani@email.com,26,ONLINE,AG0145
CT00000919,CL001260,Samira Idrissi,FIBRE,293,2020-11-26,2020-02-12,2022-06-04,ACTIVE,CASABLANCA-SETTAT,Oujda,42511,00710020432,samira.idrissi@email.com,14,TELEPHONE,AG0183
CT00000920,CL024406,Nadia Hajji,ADSL,150,2021-03-24,2020-01-02,2020-07-13,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Meknes,19975,00510000153,nadia.hajji@email.com,19,PARTENAIRE,AG0062
CT00000921,CL023162,Mohamed Ghali,MOBILE,231,2023-11-18,2022-05-25,2021-12-09,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Tanger,22921,00510025890,mohamed.ghali@email.com,22,PARTENAIRE,AG0039
CT00000922,CL011327,Amina Tazi,MOBILE,169,2020-08-01,2022-04-26,2020-03-20,ACTIVE,ORIENTAL,Agadir,20281,00510010086,amina.tazi@email.com,47,BOUTIQUE,AG0054
CT00000923,CL017892,Amina Sabbahi,ADSL,280,2023-11-01,2021-04-07,2022-12-12,CANCELLED,RABAT-SALE-KENITRA,Meknes,25376,00510024147,amina.sabbahi@email.com,45,BOUTIQUE,AG0148
CT00000924,CL028388,Mustapha Jaber,FIXE,209,2022-07-11,2021-02-03,2023-02-20,CANCELLED,RABAT-SALE-KENITRA,Casablanca,18970,00710023769,mustapha.jaber@email.com,15,TELEPHONE,AG0100
CT00000925,CL030224,Said Rami,FIBRE,393,2023-09-18,2020-06-26,2020-04-25,CANCELLED,RABAT-SALE-KENITRA,Oujda,26845,00710008535,said.rami@email.com,31,PARTENAIRE,AG0062
CT00000926,CL013784,Mustapha Majidi,INTERNET,294,2022-04-17,2022-10-05,2022-04-27,ACTIVE,CASABLANCA-SETTAT,Tanger,18472,00710032000,mustapha.majidi@email.com,25,PARTENAIRE,AG0110
CT00000927,CL001477,Laila Lamrani,FIXE,133,2023-09-02,2020-10-28,2023-05-15,ACTIVE,CASABLANCA-SETTAT,Rabat,15565,00710014728,laila.lamrani@email.com,42,BOUTIQUE,AG0168
CT00000928,CL031429,Hassan Hajji,FIXE,144,2023-01-14,2021-05-25,2022-02-21,ACTIVE,CASABLANCA-SETTAT,Tanger,11589,00610028268,hassan.hajji@email.com,30,TELEPHONE,AG0138
CT00000929,CL020563,Meryem Chraibi,MOBILE,105,2020-10-18,2023-10-12,2023-01-25,ACTIVE,ORIENTAL,Oujda,40667,00510022677,meryem.chraibi@email.com,41,TELEPHONE,AG0097
CT00000930,CL032741,Karim Ghali,FIBRE,245,2020-04-02,2022-10-16,2020-03-21,CANCELLED,MARRAKECH-SAFI,Fes,37108,00610032446,karim.ghali@email.com,23,TELEPHONE,AG0148
CT00000931,CL000243,Mohamed Bennani,INTERNET,102,2021-11-03,2020-01-23,2023-12-21,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Oujda,15512,00510022011,mohamed.bennani@email.com,46,ONLINE,AG0046
CT00000932,CL023215,Salma Ziani,INTERNET,179,2020-09-01,2020-03-07,2023-01-06,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Oujda,42240,00710005443,salma.ziani@email.com,36,PARTENAIRE,AG0100
CT00000933,CL011343,Nadia Rami,ADSL,178,2020-11-09,2021-03-13,2023-08-02,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Fes,35483,00710005948,nadia.rami@email.com,36,BOUTIQUE,AG0017
CT00000934,CL006428,Hassan Idrissi,FIXE,180,2023-04-07,2023-04-05,2020-04-13,ACTIVE,ORIENTAL,Fes,23772,00510007210,hassan.idrissi@email.com,40,PARTENAIRE,AG0061
CT00000935,CL030150,Meryem Ghali,INTERNET,263,2022-07-23,2022-08-18,2022-02-03,ACTIVE,FES-MEKNES,Marrakech,28848,00710005886,meryem.ghali@email.com,42,ONLINE,AG0007
CT00000936,CL008993,Khadija Ouali,ADSL,196,2022-02-27,2020-11-20,2020-10-17,ACTIVE,ORIENTAL,Fes,25846,00510026607,khadija.ouali@email.com,13,ONLINE,AG0154
CT00000937,CL019947,Laila Hajji,FIBRE,483,2020-05-02,2022-10-04,2022-06-19,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Sale,41812,00610026309,laila.hajji@email.com,36,PARTENAIRE,AG0195
CT00000938,CL030446,Mustapha Hajji,INTERNET,262,2022-12-15,2023-12-27,2021-12-10,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Kenitra,13237,00510000904,mustapha.hajji@email.com,30,ONLINE,AG0099
CT00000939,CL010788,Fatima Jaber,ADSL,267,2020-01-08,2023-06-28,2021-10-10,ACTIVE,CASABLANCA-SETTAT,Rabat,40385,00710023215,fatima.jaber@email.com,46,TELEPHONE,AG0100
CT00000940,CL029298,Karim Bennani,FIBRE,376,2023-11-11,2021-11-26,2020-02-17,ACTIVE,ORIENTAL,Rabat,16474,00610020404,karim.bennani@email.com,29,PARTENAIRE,AG0037
CT00000941,CL009394,Amina Alami,SATELLITE,359,2022-08-04,2023-12-02,2020-01-06,ACTIVE,CASABLANCA-SETTAT,Marrakech,11014,00510032594,amina.alami@email.com,12,TELEPHONE,AG0095
CT00000942,CL001828,Samira Douiri,INTERNET,118,2020-06-08,2021-07-12,2020-09-24,CANCELLED,FES-MEKNES,Casablanca,24141,00510000820,samira.douiri@email.com,18,ONLINE,AG0039
CT00000943,CL019248,Rachid Ziani,FIXE,193,2023-11-24,2022-12-22,2020-07-13,PENDING,CASABLANCA-SETTAT,Marrakech,15228,00510025595,rachid.ziani@email.com,33,TELEPHONE,AG0162
CT00000944,CL029823,Mustapha Ziani,FIXE,146,2023-07-16,2022-02-06,2022-09-25,CANCELLED,CASABLANCA-SETTAT,Sale,27218,00510009814,mustapha.ziani@email.com,17,BOUTIQUE,AG0084
CT00000945,CL009418,Fatima Majidi,ADSL,291,2020-04-07,2022-01-10,2020-12-26,ACTIVE,MARRAKECH-SAFI,Tanger,31938,00710005379,fatima.majidi@email.com,24,ONLINE,AG0044
CT00000946,CL007012,Meryem Tazi,FIBRE,304,2023-05-22,2021-09-24,2021-11-08,CANCELLED,FES-MEKNES,Oujda,40003,00710025867,meryem.tazi@email.com,13,PARTENAIRE,AG0128
CT00000947,CL006343,Aicha Chraibi,INTERNET,388,2021-02-17,2021-09-06,2021-09-25,ACTIVE,MARRAKECH-SAFI,Oujda,18040,00710031526,aicha.chraibi@email.com,22,PARTENAIRE,AG0024
CT00000948,CL024102,Fatima Kabbaj,SATELLITE,592,2021-02-28,2022-11-15,2023-03-11,ACTIVE,RABAT-SALE-KENITRA,Meknes,27952,00510014796,fatima.kabbaj@email.com,44,ONLINE,AG0147
CT00000949,CL011827,Rachid Idrissi,FIXE,203,2020-10-08,2023-03-21,2020-12-09,ACTIVE,MARRAKECH-SAFI,Tanger,26728,00610015719,rachid.idrissi@email.com,34,TELEPHONE,AG0060
CT00000950,CL001700,Youssef Qadiri,FIXE,181,2022-05-07,2021-07-23,2022-08-21,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Fes,34608,00710013433,youssef.qadiri@email.com,23,TELEPHONE,AG0145
CT00000951,CL027518,Abderrahim Filali,FIBRE,266,2020-01-14,2020-05-07,2020-12-22,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Agadir,11695,00710005717,abderrahim.filali@email.com,44,TELEPHONE,AG0173
CT00000952,CL031617,Rachid Majidi,MOBILE,176,2023-11-14,2021-01-25,2021-10-26,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Tanger,30077,00510002675,rachid.majidi@email.com,39,TELEPHONE,AG0035
CT00000953,CL009193,Omar Jaber,INTERNET,164,2021-03-26,2022-08-14,2020-07-03,ACTIVE,MARRAKECH-SAFI,Kenitra,36393,00510000939,omar.jaber@email.com,16,BOUTIQUE,AG0049
CT00000954,CL020036,Nadia Ziani,FIBRE,496,2022-02-14,2023-06-26,2021-12-03,PENDING,TANGER-TETOUAN-AL HOCEIMA,Agadir,24270,00610019593,nadia.ziani@email.com,37,BOUTIQUE,AG0133
CT00000955,CL031280,Fatima Bennani,MOBILE,101,2022-01-24,2023-04-09,2020-09-25,ACTIVE,CASABLANCA-SETTAT,Fes,20072,00710003254,fatima.bennani@email.com,22,ONLINE,AG0106
CT00000956,CL000939,Omar Lamrani,SATELLITE,431,2022-03-10,2020-01-21,2021-12-06,CANCELLED,MARRAKECH-SAFI,Sale,35134,00610030328,omar.lamrani@email.com,23,BOUTIQUE,AG0195
CT00000957,CL030274,Amina Jaber,FIXE,218,2021-04-23,2022-07-09,2022-10-09,SUSPENDED,CASABLANCA-SETTAT,Casablanca,32949,00710019720,amina.jaber@email.com,14,PARTENAIRE,AG0177
CT00000958,CL013868,Salma Qadiri,FIXE,90,2023-01-05,2020-04-14,2022-04-15,ACTIVE,CASABLANCA-SETTAT,Rabat,27504,00710021989,salma.qadiri@email.com,20,ONLINE,AG0022
CT00000959,CL002524,Khadija Douiri,ADSL,268,2023-11-28,2022-08-07,2020-11-17,CANCELLED,FES-MEKNES,Fes,18598,00710024635,khadija.douiri@email.com,28,ONLINE,AG0122
CT00000960,CL027292,Mohamed Alami,INTERNET,213,2020-06-07,2021-06-25,2023-09-07,CANCELLED,FES-MEKNES,Rabat,13865,00610021880,mohamed.alami@email.com,19,TELEPHONE,AG0081
CT00000961,CL000402,Karim Ziani,INTERNET,264,2021-01-10,2020-08-17,2021-08-17,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Marrakech,36265,00510030960,karim.ziani@email.com,46,TELEPHONE,AG0022
CT00000962,CL020194,Said Tazi,INTERNET,166,2020-07-16,2022-06-13,2022-10-22,CANCELLED,MARRAKECH-SAFI,Tanger,27486,00710013652,said.tazi@email.com,16,TELEPHONE,AG0199
CT00000963,CL030282,Nadia Tazi,FIBRE,325,2021-09-16,2021-07-12,2020-06-28,PENDING,RABAT-SALE-KENITRA,Marrakech,20861,00610019396,nadia.tazi@email.com,20,PARTENAIRE,AG0005
CT00000964,CL012836,Khadija Idrissi,ADSL,186,2023-06-26,2023-04-17,2020-08-24,ACTIVE,RABAT-SALE-KENITRA,Sale,28776,00610002571,khadija.idrissi@email.com,28,BOUTIQUE,AG0025
CT00000965,CL001184,Karim Kabbaj,SATELLITE,458,2020-08-22,2023-07-26,2022-10-14,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Meknes,24420,00710010869,karim.kabbaj@email.com,43,PARTENAIRE,AG0084
CT00000966,CL020787,Mohamed Douiri,ADSL,176,2023-08-08,2020-09-05,2022-08-08,ACTIVE,CASABLANCA-SETTAT,Meknes,12722,00510025099,mohamed.douiri@email.com,12,TELEPHONE,AG0028
CT00000967,CL032206,Said Majidi,MOBILE,136,2021-03-21,2023-09-27,2023-08-23,ACTIVE,MARRAKECH-SAFI,Agadir,15721,00710032344,said.majidi@email.com,29,BOUTIQUE,AG0134
CT00000968,CL029201,Salma Tazi,INTERNET,253,2022-05-16,2020-12-18,2020-09-02,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Sale,31666,00610008112,salma.tazi@email.com,27,PARTENAIRE,AG0138
CT00000969,CL022636,Samira Douiri,FIBRE,217,2023-03-22,2021-11-20,2023-07-26,ACTIVE,RABAT-SALE-KENITRA,Rabat,19326,00610002448,samira.douiri@email.com,12,BOUTIQUE,AG0026
CT00000970,CL015090,Amina Bennani,FIXE,155,2021-03-24,2020-11-26,2021-09-15,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Meknes,26152,00710027904,amina.bennani@email.com,44,PARTENAIRE,AG0034
CT00000971,CL028448,Youssef Sabbahi,FIBRE,291,2021-11-08,2020-05-10,2020-02-09,CANCELLED,FES-MEKNES,Tanger,14032,00610021193,youssef.sabbahi@email.com,17,ONLINE,AG0020
CT00000972,CL000786,Fatima Filali,INTERNET,323,2022-10-14,2020-02-26,2020-12-26,ACTIVE,ORIENTAL,Oujda,23119,00610000971,fatima.filali@email.com,31,ONLINE,AG0174
CT00000973,CL003319,Fatima Qadiri,FIBRE,487,2020-06-07,2021-08-02,2020-06-21,ACTIVE,MARRAKECH-SAFI,Agadir,38727,00710029311,fatima.qadiri@email.com,43,BOUTIQUE,AG0097
CT00000974,CL026651,Karim Rami,FIXE,119,2021-05-14,2021-07-10,2021-03-03,ACTIVE,MARRAKECH-SAFI,Kenitra,40371,00510014324,karim.rami@email.com,41,ONLINE,AG0161
CT00000975,CL007265,Hassan Ghali,FIXE,198,2022-04-12,2021-07-20,2021-02-09,ACTIVE,ORIENTAL,Sale,31704,00610027243,hassan.ghali@email.com,27,ONLINE,AG0106
CT00000976,CL017758,Laila Kabbaj,ADSL,205,2023-04-18,2022-10-01,2022-10-24,ACTIVE,MARRAKECH-SAFI,Sale,23092,00510023602,laila.kabbaj@email.com,30,ONLINE,AG0001
CT00000977,CL001827,Aicha Ouali,FIXE,94,2020-11-21,2020-12-08,2022-07-17,CANCELLED,ORIENTAL,Kenitra,29522,00710006950,aicha.ouali@email.com,28,BOUTIQUE,AG0122
CT00000978,CL015924,Mohamed Hajji,INTERNET,133,2021-09-16,2021-02-07,2020-01-25,ACTIVE,MARRAKECH-SAFI,Agadir,33803,00510014642,mohamed.hajji@email.com,27,TELEPHONE,AG0094
CT00000979,CL016552,Amina Ouali,INTERNET,297,2021-07-08,2022-07-24,2021-02-19,ACTIVE,ORIENTAL,Tanger,26385,00710002386,amina.ouali@email.com,26,BOUTIQUE,AG0101
CT00000980,CL012702,Khadija Filali,SATELLITE,700,2023-11-01,2021-12-09,2023-02-27,ACTIVE,FES-MEKNES,Sale,41478,00510012523,khadija.filali@email.com,18,PARTENAIRE,AG0100
CT00000981,CL023710,Omar Rami,MOBILE,109,2022-10-22,2022-04-19,2020-03-12,ACTIVE,MARRAKECH-SAFI,Kenitra,37031,00510029170,omar.rami@email.com,42,PARTENAIRE,AG0055
CT00000982,CL004480,Amina Chraibi,FIBRE,424,2021-06-27,2020-08-26,2023-11-25,ACTIVE,ORIENTAL,Kenitra,37965,00510014150,amina.chraibi@email.com,44,TELEPHONE,AG0011
CT00000983,CL017271,Hassan Filali,MOBILE,50,2021-10-06,2021-12-14,2020-10-07,CANCELLED,MARRAKECH-SAFI,Sale,28930,00710023365,hassan.filali@email.com,47,BOUTIQUE,AG0062
CT00000984,CL030024,Zineb Ouali,INTERNET,342,2021-02-07,2020-08-28,2020-12-02,SUSPENDED,ORIENTAL,Kenitra,11206,00510029692,zineb.ouali@email.com,47,ONLINE,AG0121
CT00000985,CL024503,Meryem Hajji,ADSL,297,2020-12-11,2021-10-11,2023-11-26,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Sale,33820,00710010684,meryem.hajji@email.com,23,TELEPHONE,AG0129
CT00000986,CL030867,Aicha Idrissi,MOBILE,206,2022-03-22,2022-01-02,2021-02-11,ACTIVE,FES-MEKNES,Fes,23740,00610025466,aicha.idrissi@email.com,25,ONLINE,AG0041
CT00000987,CL004952,Said Sabbahi,FIXE,178,2023-12-01,2022-01-04,2022-04-14,ACTIVE,ORIENTAL,Marrakech,35240,00610027427,said.sabbahi@email.com,20,PARTENAIRE,AG0100
CT00000988,CL032151,Youssef Chraibi,MOBILE,239,2022-01-27,2023-02-06,2020-01-21,ACTIVE,RABAT-SALE-KENITRA,Fes,15170,00610015334,youssef.chraibi@email.com,45,TELEPHONE,AG0171
CT00000989,CL010443,Mohamed El Fassi,FIXE,101,2022-03-12,2020-10-18,2021-07-25,ACTIVE,CASABLANCA-SETTAT,Marrakech,24405,00610011961,mohamed.el.fassi@email.com,43,BOUTIQUE,AG0030
CT00000990,CL021963,Khadija Bennani,FIXE,109,2022-03-10,2020-05-28,2023-10-23,CANCELLED,RABAT-SALE-KENITRA,Kenitra,11567,00710008785,khadija.bennani@email.com,29,ONLINE,AG0130
CT00000991,CL009519,Salma Naciri,INTERNET,119,2021-05-20,2023-10-25,2022-03-27,ACTIVE,CASABLANCA-SETTAT,Meknes,15265,00510008912,salma.naciri@email.com,18,PARTENAIRE,AG0031
CT00000992,CL007333,Amina Ziani,SATELLITE,545,2022-08-11,2023-04-15,2021-08-24,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Fes,14640,00510007236,amina.ziani@email.com,32,BOUTIQUE,AG0083
CT00000993,CL021359,Aicha Qadiri,FIBRE,321,2022-03-13,2023-12-15,2021-08-02,ACTIVE,ORIENTAL,Fes,32881,00710004855,aicha.qadiri@email.com,27,PARTENAIRE,AG0190
CT00000994,CL011482,Abderrahim Filali,ADSL,261,2021-09-27,2020-05-17,2021-07-12,CANCELLED,RABAT-SALE-KENITRA,Tanger,37977,00710021898,abderrahim.filali@email.com,46,BOUTIQUE,AG0186
CT00000995,CL000922,Mustapha Idrissi,ADSL,226,2023-03-11,2023-01-14,2022-11-11,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Fes,20042,00510019457,mustapha.idrissi@email.com,41,PARTENAIRE,AG0006
CT00000996,CL022743,Laila Bennani,INTERNET,195,2022-01-17,2022-12-22,2022-12-25,CANCELLED,RABAT-SALE-KENITRA,Kenitra,13472,00510008654,laila.bennani@email.com,31,BOUTIQUE,AG0022
CT00000997,CL025419,Said Kabbaj,MOBILE,88,2021-09-24,2023-01-09,2021-07-04,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Casablanca,34639,00610005950,said.kabbaj@email.com,37,ONLINE,AG0086
CT00000998,CL003509,Nadia Bennani,FIBRE,458,2020-06-19,2020-12-15,2022-11-14,ACTIVE,FES-MEKNES,Fes,17936,00610029826,nadia.bennani@email.com,36,TELEPHONE,AG0071
CT00000999,CL030252,Karim Douiri,SATELLITE,491,2020-08-26,2020-06-21,2022-11-25,ACTIVE,ORIENTAL,Sale,41014,00610018046,karim.douiri@email.com,45,BOUTIQUE,AG0063
CT00001000,CL015519,Hassan Filali,FIXE,80,2020-10-24,2021-10-12,2023-07-12,CANCELLED,CASABLANCA-SETTAT,Rabat,27181,00510020156,hassan.filali@email.com,38,TELEPHONE,AG0010
